"sample_names","sig_list","expected_list","fitsig_list","actual_list"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS17b","0.124395466546602","0.124395466546602","0.119047619047619"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.170786906862159","0.170786906862159","0.116591928251121"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.134813973757719","0.134813973757719","0.188340807174888"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.177656906275389","0.177656906275389","0.228699551569507"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS40","0.514546632202451","0.514546632202451","0.466367713004484"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.10439960690942","0.10439960690942","0.0937996820349762"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.151467952536999","0.151467952536999","0.165341812400636"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.683231019436347","0.683231019436347","0.689984101748808"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS13","0.0686319637135603","0.0686319637135603","0.0508744038155803"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.0767224000691732","0.0767224000693943","0.0966666666666667"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.067840124961954","0.067840124962279","0.06"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.706551433888843","0.706551433888991","0.693333333333333"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.146225842711417","0.146225842711588","0.15"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.172087393299026","0.172087393299026","0.157676348547718"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.779334792988692","0.779334792988692","0.705394190871369"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.0801654861343104","0.0801654861343104","0.136929460580913"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.0378495311837098","0.0378495311837098","0.0298165137614679"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.516113570327956","0.516113570327956","0.486238532110092"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.0463677062339867","0.0463677062339867","0.0940366972477064"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS13","0.410957075308588","0.410957075308588","0.389908256880734"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.195283496020889","0.195283496020889","0.176470588235294"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.220898574776283","0.220898574776283","0.308823529411765"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS7b","0.569106836720156","0.569106836720156","0.514705882352941"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.194993006244261","0.194993006244261","0.223255813953488"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.771186548247544","0.771186548247544","0.776744186046512"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.187597014224551","0.18759701422665","0.200980392156863"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.84539884214674","0.845398842147447","0.799019607843137"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.158837207447394","0.158837207447394","0.217391304347826"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.910549084310478","0.910549084310478","0.782608695652174"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.187326670205143","0.187326670205143","0.211618257261411"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.847377245768688","0.847377245768688","0.788381742738589"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.0210252842263992","0.0217520071949181","0.0497512437810945"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","-0.135730808426696","0","0.054726368159204"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.39795908853181","0.383892755129105","0.348258706467662"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS40","0.684754427149841","0.571449332789051","0.54726368159204"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.112236242363423","0.112236242363423","0.0989010989010989"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.614387834139684","0.614387834139684","0.6"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.20697624837547","0.20697624837547","0.228571428571429"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS13","0.0774237316661214","0.0774237316661214","0.0725274725274725"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS2","0.586898961107332","0.586898961137017","0.586734693877551"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.117355434426021","0.117355434426165","0.122448979591837"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS13","0.29521221232922","0.295212212338858","0.290816326530612"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.108323758359567","0.108323758359567","0.173010380622837"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.330700832677097","0.330700832677097","0.314878892733564"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS17a","0.0581878061705169","0.0581878061705169","0.0484429065743945"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS40","0.456093247662583","0.456093247662583","0.463667820069204"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.791363748676588","0.791363748676588","0.787114845938375"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.201132336610628","0.201132336610628","0.212885154061625"
