"sample_list","sig_list","expected_list","fitsig_list","actual_list"
"TCGA-ZG-A9N3-01A-11D-A41K-08","SBS1",0.347730920581157,0.347730920581157,0.324324324324324
"TCGA-ZG-A9N3-01A-11D-A41K-08","SBS5",0.32034915577994,0.32034915577994,0.337837837837838
"TCGA-ZG-A9N3-01A-11D-A41K-08","SBS40",0.382446036852755,0.382446036852755,0.337837837837838
"PR-00-1165","SBS1",0.703375449249601,0.703375449249601,0.683609958506224
"PR-00-1165","SBS5",0.29400559811879,0.29400559811879,0.316390041493776
"PR-00-1823","SBS1",0.3039408751606,0.3039408751606,0.387755102040816
"PR-00-1823","SBS5",0.720821016414772,0.720821016414772,0.612244897959184
"PR-02-254","SBS1",0.283083250006348,0.283083250006348,0.29126213592233
"PR-02-254","SBS5",0.650956334381767,0.650956334381767,0.70873786407767
"PR-05-3440","SBS1",0.215570002222724,0.215570002222724,0.234042553191489
"PR-05-3440","SBS5",0.3933008065436,0.3933008065436,0.404255319148936
"PR-05-3440","SBS15",0.465114856008513,0.465114856008513,0.361702127659574
"PR-06-1749","SBS1",0.493023037816915,0.493023037816915,0.46969696969697
"PR-06-1749","SBS5",0.520388070785795,0.520388070785795,0.53030303030303
"PR-09-3421","SBS1",0.507256811030583,0.507256811030583,0.471698113207547
"PR-09-3421","SBS5",0.42668574424121,0.42668574424121,0.528301886792453
"PR-09-5630","SBS1",0.550458501919149,0.550458501919149,0.522727272727273
"PR-09-5630","SBS42",0.381140971130122,0.381140971130122,0.477272727272727
"WA12","SBS1",0.111361078043873,0.111361078043873,0.1640625
"WA12","SBS5",0.909167396797907,0.909167396797907,0.8359375
"WA13","SBS1",0.405828841242105,0.405828841242105,0.358208955223881
"WA13","SBS5",0.569242936466799,0.569242936466799,0.641791044776119
"WA16","SBS1",0.739454378886352,0.739454378886352,0.719512195121951
"WA16","SBS5",0.263588601665849,0.263588601665849,0.280487804878049
"WA30","SBS1",0.340900730282968,0.340900730282969,0.305882352941176
"WA30","SBS5",0.661003947825494,0.661003947825494,0.694117647058824
"WA48","SBS1",0.115975490607047,0.115975490607047,0.113475177304965
"WA48","SBS5",0.191227624494571,0.191227624494571,0.177304964539007
"WA48","SBS40",0.705616230670129,0.705616230670129,0.709219858156028
"WA49","SBS1",0.332516153729751,0.332516153729751,0.4
"WA49","SBS5",0.631869159684579,0.631869159684579,0.6
"WA56","SBS1",0.109647865427069,0.109647865427069,0.119298245614035
"WA56","SBS5",0.101987286899224,0.101987286899224,0.0982456140350877
"WA56","SBS40",0.783177263723053,0.783177263723053,0.782456140350877
"WA57","SBS1",0.13055469690363,0.13055469690363,0.125
"WA57","SBS2",0.0769142510974223,0.0769142510974223,0.09375
"WA57","SBS5",0.610988179472991,0.610988179472991,0.5625
"WA57","SBS13",0.215150925079626,0.215150925079626,0.21875
"TCGA-CH-5790-01A-11D-1576-08","SBS5",0.550378946567925,0.550378946567925,0.5
"TCGA-CH-5790-01A-11D-1576-08","SBS15",0.490606825422375,0.490606825422375,0.5
"TCGA-EJ-5504-01A-01D-1576-08","SBS5",0.522633968623097,0.522633968623097,0.64
"TCGA-EJ-5504-01A-01D-1576-08","SBS15",0.362233827900306,0.362233827900306,0.36
"TCGA-HC-A76X-01A-11D-A33T-08","SBS5",0.480428941435296,0.480428941435296,0.576923076923077
"TCGA-HC-A76X-01A-11D-A33T-08","SBS15",0.475872237473775,0.475872237473775,0.423076923076923
"TCGA-XK-AAIW-01A-11D-A41K-08","SBS5",0.16896753406629,0.16896753406629,0.271318646568989
"TCGA-XK-AAIW-01A-11D-A41K-08","SBS6",0.737563434794603,0.737563434794603,0.728681353431011
"TCGA-ZG-A9LY-01A-11D-A41K-08","SBS5",0.498316973748203,0.498316973748203,0.514285714285714
"TCGA-ZG-A9LY-01A-11D-A41K-08","SBS15",0.521936599206402,0.521936599206402,0.485714285714286
"CPCG_0184_Pr_P_P2","SBS5",0.680406256526147,0.680406256526147,0.68010752688172
"CPCG_0184_Pr_P_P2","SBS12",0.327976025569841,0.327976025569841,0.31989247311828
"PR-02-1899","SBS5",0.408031303586515,0.408031303586515,0.446153846153846
"PR-02-1899","SBS15",0.55587225703347,0.55587225703347,0.553846153846154
"PR-06-1999","SBS5",0.420266459239651,0.420266459239651,0.605263157894737
"PR-06-1999","SBS15",0.629294877425056,0.629294877425056,0.394736842105263
